id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
300,"Check in via queue endpoint","POST /api/queue/check-in/{appointmentId} returns 200 with queue number assigned","Valid appointmentId with booked status","Queue entry created with assigned number","backend,queue",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/queue/check-in/{appointmentId} with body {""doctor_id"":""X""}""\n2. ""Verify response status is 200""\n3. ""Verify response contains queue_number""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Queue number is assigned""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,Queue Management,,{},no
301,"Check in with doctor override","POST /api/queue/check-in/{appointmentId} with different doctor_id reassigns doctor","Valid appointmentId with booked status","Doctor reassigned and queue entry created","backend,queue",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/queue/check-in/{appointmentId} with body {""doctor_id"":""differentId""}""\n2. ""Verify response status is 200""\n3. ""Verify doctor has been reassigned""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Doctor reassigned in response""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
302,"Get queue position","GET /api/queue/appointment/{appointmentId} returns position, estimated_wait, people_ahead","Patient checked into queue","","backend,queue",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/appointment/{appointmentId}""\n2. ""Verify response status is 200""\n3. ""Verify response contains position, estimated_wait, people_ahead""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""All queue position fields present""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
303,"Get doctor queue for today","GET /api/queue/doctor/{doctorId} returns queue ordered by queue_number","Doctor has patients in queue today","","backend,queue",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/doctor/{doctorId}""\n2. ""Verify response status is 200""\n3. ""Verify results are ordered by queue_number""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Queue ordered correctly""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
304,"Get doctor queue for specific date","GET /api/queue/doctor/{doctorId}?date=2026-02-26 returns queue for that date","Doctor has patients in queue for specified date","","backend,queue",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/doctor/{doctorId}?date=2026-02-26""\n2. ""Verify response status is 200""\n3. ""Verify queue entries are for specified date""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Queue entries match date""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
305,"Update current position","PATCH /api/queue/current-position/{doctorId} updates position","Doctor has active queue","Position updated","backend,queue",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/queue/current-position/{doctorId} with body {""date"":""2026-02-26"",""current_position"":3}""\n2. ""Verify response status is 200""\n3. ""Verify current position is updated""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Position updated to 3""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
306,"Get queue stats","GET /api/queue/stats/{doctorId}?startDate=...&endDate=... returns stats with avg_wait","Doctor has queue history","","backend,queue",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/stats/{doctorId}?startDate=2026-02-01&endDate=2026-02-26""\n2. ""Verify response status is 200""\n3. ""Verify response contains avg_wait field""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""Stats include avg_wait""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
307,"Sequential queue numbers","Multiple POST /api/queue/check-in/{id} returns sequential numbers 1,2,3","Multiple booked appointments for same doctor","Queue numbers assigned sequentially","backend,queue",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/queue/check-in/{id1}""\n2. ""Send POST /api/queue/check-in/{id2}""\n3. ""Send POST /api/queue/check-in/{id3}""\n4. ""Verify queue numbers are 1, 2, 3 respectively""","1. ""Returns queue_number 1""\n2. ""Returns queue_number 2""\n3. ""Returns queue_number 3""\n4. ""Sequential numbering confirmed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,26,,,,{},no
308,"Check in non-booked appointment","POST /api/queue/check-in/{appointmentId} for already checked_in appointment returns 400","Appointment already in checked_in status","No change to queue","backend,queue",high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/queue/check-in/{appointmentId} for already checked_in appointment""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates only booked appointments allowed""","1. ""Request sent""\n2. ""Status 400 returned""\n3. ""Error: Only booked appointments can be checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
309,"Queue position wait estimate","GET /api/queue/appointment/{appointmentId} returns populated estimated_wait_minutes","Patient checked into queue with others ahead","","backend,queue",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/appointment/{appointmentId}""\n2. ""Verify response status is 200""\n3. ""Verify estimated_wait_minutes is populated and numeric""","1. ""Request sent successfully""\n2. ""Status 200 returned""\n3. ""estimated_wait_minutes is present and valid""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
310,"Queue not found for unchecked appointment","GET /api/queue/appointment/{appointmentId} for unchecked appointment returns 400","Appointment exists but not checked in","","backend,queue",medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/appointment/{appointmentId} for unchecked appointment""\n2. ""Verify response status is 400""\n3. ""Verify error indicates not checked in""","1. ""Request sent""\n2. ""Status 400 returned""\n3. ""Error: Not checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,26,,,,{},no
,,,,,,,,,,,,,,,,,,,,27,,Queue Management UI,,{},
311,"Access queue page as Receptionist","Receptionist can access /queue and see stats cards, doctor filter, and queue table","User with Receptionist role exists","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /queue""\n3. ""Verify stats cards are displayed""\n4. ""Verify doctor filter dropdown is visible""\n5. ""Verify queue table is rendered""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""Stats cards visible""\n4. ""Doctor filter dropdown present""\n5. ""Queue table displayed""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
312,"Access queue page as Doctor","Doctor sees auto-filtered queue with no doctor dropdown","User with Doctor role exists","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /queue""\n3. ""Verify no doctor dropdown is shown""\n4. ""Verify queue is auto-filtered to own patients""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""No doctor dropdown visible""\n4. ""Only own patients shown""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,27,,,,{},no
313,"Access queue page as Manager","Manager can see doctor filter dropdown and view any doctor's queue","User with Manager role exists","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Manager""\n2. ""Navigate to /queue""\n3. ""Verify doctor filter dropdown is visible""\n4. ""Select a different doctor""\n5. ""Verify that doctor's queue is shown""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""Doctor dropdown present""\n4. ""Doctor selected""\n5. ""Selected doctor's queue displayed""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
314,"Access queue page as Nurse","Nurse can access queue page","User with Nurse role exists","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Nurse""\n2. ""Navigate to /queue""\n3. ""Verify queue page loads successfully""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""Page rendered without errors""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
315,"View queue statistics cards","Queue page shows 4 stats cards: Total in Queue, Checked In, In Progress, Completed Today","Patients exist in queue with various statuses","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Verify Total in Queue card is displayed""\n3. ""Verify Checked In card is displayed""\n4. ""Verify In Progress card is displayed""\n5. ""Verify Completed Today card is displayed""","1. ""Queue page loads""\n2. ""Total in Queue card visible with count""\n3. ""Checked In card visible with count""\n4. ""In Progress card visible with count""\n5. ""Completed Today card visible with count""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
316,"Doctor sees own stats only","Doctor's queue stats reflect only their own patients","Doctor has patients in queue","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /queue""\n3. ""Verify stats cards show counts for own patients only""","1. ""Login successful""\n2. ""Queue page loads""\n3. ""Stats reflect only own patients""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
317,"Filter by specific doctor","Selecting a doctor from dropdown filters queue to that doctor's patients","Multiple doctors with patients in queue","","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Select a specific doctor from dropdown""\n3. ""Verify only that doctor's patients are shown in table""","1. ""Queue page loads""\n2. ""Doctor selected""\n3. ""Table shows only selected doctor's patients""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
318,"Select All Doctors filter","Selecting All Doctors shows all patients across doctors","Multiple doctors with patients in queue","","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Select ""All Doctors"" from dropdown""\n3. ""Verify patients from all doctors are shown""","1. ""Queue page loads""\n2. ""All Doctors selected""\n3. ""All doctors' patients displayed""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
319,"Verify queue table columns","Queue table displays all required columns","Patients exist in queue","","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Verify table has columns: Position, Patient, Doctor, Service, Check-in Time, Wait Time, Status, Actions""","1. ""Queue page loads""\n2. ""All 8 columns present in table header""","1. """"\n2. """"",1,H360 MVP,27,,,,{},no
320,"Verify wait time calculation","Wait time displayed matches actual elapsed time since check-in","Patient checked in approximately 20 minutes ago","","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Find patient checked in ~20 min ago""\n3. ""Verify wait time displays approximately 20 min""","1. ""Queue page loads""\n2. ""Patient found in queue""\n3. ""Wait time shows ~20 min""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
321,"Guest tag displayed in queue","Guest patients show Guest tag next to their name","Guest patient exists in queue","","frontend,queue",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Locate guest patient in table""\n3. ""Verify ""Guest"" tag is displayed next to patient name""","1. ""Queue page loads""\n2. ""Guest patient found""\n3. ""Guest tag visible""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
322,"Verify queue ordering","Queue table is ordered by position number","Multiple patients in queue","","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Verify table rows are ordered by position number ascending""","1. ""Queue page loads""\n2. ""Rows ordered by position number""","1. """"\n2. """"",1,H360 MVP,27,,,,{},no
323,"Start consultation from queue","Clicking Start Consultation changes status to in_progress","Patient in checked_in status in queue","Status changed to in_progress","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Find patient with checked_in status""\n3. ""Click ""Start Consultation"" action""\n4. ""Verify status changes to in_progress""\n5. ""Verify toast message ""Consultation started!""""","1. ""Queue page loads""\n2. ""Patient found""\n3. ""Action clicked""\n4. ""Status updated to in_progress""\n5. ""Toast displayed""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
324,"Complete consultation from queue","Clicking Complete removes patient from active queue","Patient in in_progress status in queue","Patient removed from queue, status=completed","frontend,queue",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Find patient with in_progress status""\n3. ""Click ""Complete"" action""\n4. ""Verify patient is removed from queue""\n5. ""Verify status is completed""","1. ""Queue page loads""\n2. ""Patient found""\n3. ""Action clicked""\n4. ""Patient removed from active queue""\n5. ""Status is completed""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
325,"No-show from queue","Clicking No Show removes patient from queue","Patient in checked_in status in queue","Patient removed from queue, status=no_show","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Find patient with checked_in status""\n3. ""Click ""No Show"" action""\n4. ""Verify patient is removed from queue""\n5. ""Verify status is no_show""","1. ""Queue page loads""\n2. ""Patient found""\n3. ""Action clicked""\n4. ""Patient removed""\n5. ""Status is no_show""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
326,"Verify auto-refresh of queue","Queue page auto-refreshes to show new patients","Queue page is open","","frontend,queue",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue and keep page open""\n2. ""Wait 30+ seconds""\n3. ""Another user checks in a patient""\n4. ""Verify new patient appears without manual refresh""\n5. ""Verify stats update automatically""","1. ""Queue page loaded""\n2. ""Time elapsed""\n3. ""Patient checked in from another session""\n4. ""New patient appears in table""\n5. ""Stats cards updated""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,27,,,,{},no
327,"Empty queue state","Selecting doctor with no patients shows empty state message","Doctor exists with no patients in queue","","frontend,queue",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Select doctor with no patients""\n3. ""Verify ""No patients in queue"" message is displayed""","1. ""Queue page loads""\n2. ""Doctor selected""\n3. ""Empty state message shown""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
328,"Queue loading state","Queue page shows loading skeleton while data loads","Slow network connection","","frontend,queue",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Throttle network to slow speed""\n2. ""Navigate to /queue""\n3. ""Verify loading skeleton is displayed before data loads""","1. ""Network throttled""\n2. ""Navigation initiated""\n3. ""Loading skeleton visible""","1. """"\n2. """"\n3. """"",1,H360 MVP,27,,,,{},no
,,,,,,,,,,,,,,,,,,,,28,,Queue-Appointments Sync,,{},
329,"Check-in updates both views","Checking in from appointments page reflects in queue page","Booked appointment exists","Patient visible in queue with correct position","frontend,sync",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Check in a booked appointment""\n3. ""Navigate to /queue""\n4. ""Verify patient appears in queue with correct position""","1. ""Appointments page loads""\n2. ""Check-in successful""\n3. ""Queue page loads""\n4. ""Patient visible in queue with position""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,28,,,,{},no
330,"Complete updates both views","Completing from queue page reflects in appointments page","Patient in in_progress status in queue","Appointment status=completed on appointments page","frontend,sync",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /queue""\n2. ""Complete an in_progress patient""\n3. ""Navigate to /appointments""\n4. ""Verify appointment status is completed""","1. ""Queue page loads""\n2. ""Completion successful""\n3. ""Appointments page loads""\n4. ""Status shows completed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,28,,,,{},no
331,"Stats update after action","Queue stats reflect changes after check-in","","","frontend,sync",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Note current queue stats""\n2. ""Check in a patient""\n3. ""Verify queue stats update to reflect new check-in""","1. ""Stats noted""\n2. ""Check-in successful""\n3. ""Stats updated with new count""","1. """"\n2. """"\n3. """"",1,H360 MVP,28,,,,{},no
,,,,,,,,,,,,,,,,,,,,29,,Receptionist Dashboard,,{},
332,"Dashboard shows real queue data","Receptionist dashboard shows real Queue Length and Checked In values","Patients exist in queue","","frontend,dashboard",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to dashboard""\n3. ""Verify Queue Length card shows a numeric value (not ""—"")""\n4. ""Verify Checked In card shows a numeric value (not ""—"")""","1. ""Login successful""\n2. ""Dashboard loads""\n3. ""Queue Length shows real number""\n4. ""Checked In shows real number""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,29,,,,{},no
333,"Dashboard queue summary","Dashboard shows Current Queue card with entries or link","Patients exist in queue","","frontend,dashboard",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to dashboard""\n3. ""Verify Current Queue card shows queue entries or a link to /queue""","1. ""Login successful""\n2. ""Dashboard loads""\n3. ""Current Queue card displays entries or link""","1. """"\n2. """"\n3. """"",1,H360 MVP,29,,,,{},no
,,,,,,,,,,,,,,,,,,,,30,,Full Lifecycle E2E,,{},
334,"Standard flow: Book to Complete","Full lifecycle: Book, Check-in, Start Consultation, Complete with status transitions and toasts at each step","auto_check_in=false, auto_assign_doctor=false","Appointment completed through all status transitions","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books appointment (verify status=booked)""\n2. ""Receptionist checks in (verify status=checked_in, toast shown)""\n3. ""Doctor starts consultation (verify status=in_progress, toast shown)""\n4. ""Doctor completes (verify status=completed, toast shown)""","1. ""Appointment created with status booked""\n2. ""Status changed to checked_in, toast displayed""\n3. ""Status changed to in_progress, toast displayed""\n4. ""Status changed to completed, toast displayed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,30,,,,{},no
335,"Auto check-in flow: Book to Complete","Booking auto-checks-in patient, then Start and Complete","auto_check_in=true","Appointment completed skipping manual check-in","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books appointment (verify status=checked_in automatically)""\n2. ""Doctor starts consultation (verify status=in_progress)""\n3. ""Doctor completes (verify status=completed)""","1. ""Appointment auto-checked-in""\n2. ""Status changed to in_progress""\n3. ""Status changed to completed""","1. """"\n2. """"\n3. """"",1,H360 MVP,30,,,,{},no
336,"Full auto flow: Auto-assign and Auto-check-in to Complete","Patient books without selecting doctor; system auto-assigns and auto-checks-in","auto_check_in=true, auto_assign_doctor=true, booking_mode=flexible","Appointment completed with auto-assigned doctor","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books without selecting doctor (verify doctor auto-assigned, status=checked_in)""\n2. ""Verify patient appears in queue""\n3. ""Doctor starts consultation (verify status=in_progress)""\n4. ""Doctor completes (verify status=completed)""","1. ""Doctor auto-assigned, auto-checked-in""\n2. ""Patient visible in queue""\n3. ""Status changed to in_progress""\n4. ""Status changed to completed""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,30,,,,{},no
337,"Cancel flow: Book then Cancel","Patient books then receptionist cancels the appointment","auto_check_in=false","Appointment cancelled, no further actions available","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books appointment (verify status=booked)""\n2. ""Receptionist cancels appointment (verify status=cancelled)""\n3. ""Verify no further action buttons available""","1. ""Appointment created with status booked""\n2. ""Status changed to cancelled""\n3. ""No action buttons shown""","1. """"\n2. """"\n3. """"",1,H360 MVP,30,,,,{},no
338,"No-show flow: Book then No Show","Patient books then receptionist marks as no-show","auto_check_in=false","Appointment marked as no_show","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books appointment (verify status=booked)""\n2. ""Receptionist marks no-show (verify status=no_show)""","1. ""Appointment created with status booked""\n2. ""Status changed to no_show""","1. """"\n2. """"",1,H360 MVP,30,,,,{},no
339,"Check-in then no-show flow","Book, check-in, then mark no-show","auto_check_in=false","Status chain: booked, checked_in, no_show","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Patient books appointment (verify status=booked)""\n2. ""Receptionist checks in (verify status=checked_in)""\n3. ""Receptionist marks no-show (verify status=no_show)""","1. ""Appointment created with status booked""\n2. ""Status changed to checked_in""\n3. ""Status changed to no_show""","1. """"\n2. """"\n3. """"",1,H360 MVP,30,,,,{},no
340,"Guest full lifecycle","Guest patient goes through full Book, Check-in, Start, Complete lifecycle with Guest tag visible","auto_check_in=false","Guest appointment completed through all stages","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""Guest books appointment (verify status=booked)""\n2. ""Receptionist checks in (verify status=checked_in, Guest tag visible)""\n3. ""Doctor starts consultation (verify status=in_progress, Guest tag visible)""\n4. ""Doctor completes (verify status=completed)""","1. ""Guest appointment created""\n2. ""Checked in with Guest tag""\n3. ""In progress with Guest tag""\n4. ""Completed successfully""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,30,,,,{},no
341,"All booking modes lifecycle","Full lifecycle works across all 5 booking modes","5 clinics configured with different booking_modes","All modes support full lifecycle","e2e,lifecycle",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. ""For each of 5 booking modes: Book appointment""\n2. ""Check in each appointment""\n3. ""Start consultation for each""\n4. ""Complete each appointment""\n5. ""Verify all 5 modes completed successfully""","1. ""All 5 appointments booked""\n2. ""All checked in""\n3. ""All consultations started""\n4. ""All completed""\n5. ""All 5 modes pass full lifecycle""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,30,,,,{},no
,,,,,,,,,,,,,,,,,,,,31,,Role-Based Access,,{},
342,"Create appointment public no auth","POST /api/appointments without authentication returns 201","No authentication token","Appointment created","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without auth token""\n2. ""Verify response status is 201""\n3. ""Verify appointment is created""","1. ""Request sent without auth""\n2. ""Status 201 returned""\n3. ""Appointment created successfully""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
343,"Get appointments public no auth","GET /api/appointments without authentication returns 200","No authentication token","","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/appointments without auth token""\n2. ""Verify response status is 200""\n3. ""Verify appointments list returned""","1. ""Request sent without auth""\n2. ""Status 200 returned""\n3. ""Appointments returned""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
344,"Check in as Admin","PATCH /api/appointments/{id}/check-in with Admin token returns 200","Admin token, booked appointment","Appointment checked in","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with Admin token""\n2. ""Verify response status is 200""\n3. ""Verify appointment is checked in""","1. ""Request sent with Admin token""\n2. ""Status 200 returned""\n3. ""Appointment checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
345,"Check in as Doctor","PATCH /api/appointments/{id}/check-in with Doctor token returns 200","Doctor token, booked appointment","Appointment checked in","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with Doctor token""\n2. ""Verify response status is 200""\n3. ""Verify appointment is checked in""","1. ""Request sent with Doctor token""\n2. ""Status 200 returned""\n3. ""Appointment checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
346,"Check in as Operator","PATCH /api/appointments/{id}/check-in with Operator token returns 200","Operator token, booked appointment","Appointment checked in","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with Operator token""\n2. ""Verify response status is 200""\n3. ""Verify appointment is checked in""","1. ""Request sent with Operator token""\n2. ""Status 200 returned""\n3. ""Appointment checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
347,"Check in as Receptionist","PATCH /api/appointments/{id}/check-in with Receptionist token returns 200","Receptionist token, booked appointment","Appointment checked in","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with Receptionist token""\n2. ""Verify response status is 200""\n3. ""Verify appointment is checked in""","1. ""Request sent with Receptionist token""\n2. ""Status 200 returned""\n3. ""Appointment checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
348,"Check in as Nurse","PATCH /api/appointments/{id}/check-in with Nurse token returns 200","Nurse token, booked appointment","Appointment checked in","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/check-in with Nurse token""\n2. ""Verify response status is 200""\n3. ""Verify appointment is checked in""","1. ""Request sent with Nurse token""\n2. ""Status 200 returned""\n3. ""Appointment checked in""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
349,"Patient views own appointments","GET /api/appointments/patient/{patientId} with Patient token returns 200 via PATIENT bypass","Patient token, patient has appointments","","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/appointments/patient/{patientId} with Patient token""\n2. ""Verify response status is 200""\n3. ""Verify only own appointments returned""","1. ""Request sent with Patient token""\n2. ""Status 200 returned""\n3. ""Own appointments returned""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
350,"Queue stats as Doctor","GET /api/queue/stats/{doctorId} with Doctor token returns 200","Doctor token, doctor has queue history","","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/queue/stats/{doctorId} with Doctor token""\n2. ""Verify response status is 200""\n3. ""Verify stats returned""","1. ""Request sent with Doctor token""\n2. ""Status 200 returned""\n3. ""Stats returned""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
351,"Update queue position as Doctor","PATCH /api/queue/current-position/{doctorId} with Doctor token returns 200","Doctor token, active queue","Position updated","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/queue/current-position/{doctorId} with Doctor token""\n2. ""Verify response status is 200""\n3. ""Verify position updated""","1. ""Request sent with Doctor token""\n2. ""Status 200 returned""\n3. ""Position updated""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
352,"Cancel as Doctor","PATCH /api/appointments/{id}/cancel with Doctor token returns 200","Doctor token, active appointment","Appointment cancelled","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/cancel with Doctor token""\n2. ""Verify response status is 200""\n3. ""Verify appointment cancelled""","1. ""Request sent with Doctor token""\n2. ""Status 200 returned""\n3. ""Appointment cancelled""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
353,"Complete as Doctor","PATCH /api/appointments/{id}/complete with Doctor token returns 200","Doctor token, in_progress appointment","Appointment completed","rbac,backend",high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/appointments/{id}/complete with Doctor token""\n2. ""Verify response status is 200""\n3. ""Verify appointment completed""","1. ""Request sent with Doctor token""\n2. ""Status 200 returned""\n3. ""Appointment completed""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
354,"Create doctor as Receptionist","POST /api/doctors with Receptionist token returns 201","Receptionist token, valid doctor payload","Doctor created","rbac,backend",medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/doctors with Receptionist token""\n2. ""Verify response status is 201""\n3. ""Verify doctor created""","1. ""Request sent with Receptionist token""\n2. ""Status 201 returned""\n3. ""Doctor created""","1. """"\n2. """"\n3. """"",1,H360 MVP,31,,,,{},no
